100	20605
161	21565
179	2542
179	2545
179	2546
179	2547
179	2548
179	2551
179	2552
179	2557
179	2559
191	21114
191	15739
191	15740
191	17279
447	1963
447	5039
447	5047
447	4027
447	3004
447	5571
447	5059
447	4550
447	4556
447	4048
447	5079
447	4568
447	3036
447	5601
447	5094
447	2027
447	5099
447	5101
447	3566
447	5103
470	17379
470	18162
493	22010
493	12795
496	17940
498	9164
498	7633
498	10707
498	7130
498	10720
498	9700
498	10728
498	9193
498	11245
498	11248
498	7667
498	10740
498	10238
502	11246
502	6639
502	6126
502	6641
502	6642
502	9715
502	6643
502	10229
502	6130
502	22009
502	6650
502	10748
502	6653
502	10239
505	6524
505	1919
522	17182
595	17350
595	13265
595	6611
595	13269
595	7128
595	15833
595	4058
595	13279
595	7649
595	10726
595	13286
595	6122
595	9195
628	14102
628	12246
628	14079
630	20188
635	16108
635	17010
636	20286
666	17247
704	14712
730	19453
766	2589
853	9241
853	4127
884	3530
884	2504
884	2509
884	3534
884	3537
884	2515
884	2517
884	2521
884	2522
884	9180
884	3548
884	2526
884	2527
884	5605
884	2533
884	2534
884	8171
884	9200
884	3569
884	3568
884	8187
884	1022
927	21561
942	10332
942	10301
1018	13652
1026	3580
1052	13422
1052	17916
1163	12599
1186	11068
1486	7128
1660	8090
1684	6608
1684	6610
1684	7127
1684	6617
1684	6622
1684	11234
1684	7143
1684	9195
1684	7154
1684	7155
1684	10741
1684	7157
1684	7160
1684	7162
1684	7164
1712	20848
1796	1500
1796	11753
1796	12270
1796	4080
1796	14331
